Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(@),Alt(m),Sats,Ptch(rad),Roll(rad),Yaw(rad),FM,RxBt(V),Curr(A),Capa(mAh),Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
2018-12-29,16:33:15.340,73,73,100,27,2,25,64,100,46,45.381996 5.463492,462.6,2.40,474,10,0.60,-0.12,0.08,0,24.1,10.5,52,-40,-5,-515,-27,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:16.340,76,76,100,27,2,25,65,100,43,45.382121 5.463493,494.3,1.90,471,10,0.62,-0.08,-0.44,0,24.1,8.8,55,-30,-24,-483,-26,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:17.340,77,77,100,25,2,25,68,100,41,45.382246 5.463483,524.5,27.22,469,10,0.52,-0.08,-0.55,0,24.1,10.3,59,-4,-5,-463,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:18.340,77,77,100,21,2,25,69,100,42,45.382380 5.463452,501.5,20.72,469,10,0.52,-0.08,-0.55,0,24.0,11.2,62,-2,-3,-491,8,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:19.340,79,79,100,18,2,25,70,100,38,45.382508 5.463408,501.5,20.72,468,10,0.50,-0.01,-0.58,0,24.0,10.0,66,22,-5,-485,22,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:20.340,80,80,100,20,2,25,71,100,36,45.382656 5.463354,511.6,18.82,468,10,0.49,0.07,-0.52,0,24.0,10.0,66,19,-1,-487,5,-15,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:21.340,80,80,100,18,2,25,71,100,35,45.382755 5.463327,496.1,21.92,469,10,0.49,0.02,-0.37,0,24.0,10.1,69,10,7,-487,5,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:22.340,80,80,100,23,2,25,72,100,37,45.382880 5.463303,510.5,25.22,469,10,0.50,0.00,-0.32,0,24.0,10.0,72,22,3,-463,20,-15,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:23.340,79,79,100,22,2,25,71,100,38,45.383004 5.463287,509.4,28.22,471,10,0.51,0.01,0.00,0,23.9,11.1,76,4,7,-467,7,-15,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:24.340,78,78,100,22,2,25,70,100,38,45.383129 5.463281,516.2,29.42,472,10,0.51,0.01,0.00,0,23.9,11.1,80,-2,1,-470,-6,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:25.340,82,82,100,18,2,25,72,100,37,45.383254 5.463286,516.2,29.42,474,10,0.54,0.00,0.00,0,23.9,11.1,84,-2,-3,-455,-10,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:26.340,80,80,100,19,2,25,73,100,36,45.383376 5.463292,497.2,2.70,475,10,0.53,-0.03,0.01,0,23.9,11.1,84,7,3,-444,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:27.340,81,81,100,19,2,25,73,100,35,45.383504 5.463298,502.9,2.20,477,10,0.52,-0.02,0.01,0,23.8,12.3,88,0,-5,-452,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:28.340,75,75,100,26,2,0,72,100,38,45.383628 5.463306,515.9,3.30,480,10,0.52,-0.01,0.03,0,23.8,12.2,92,10,9,-465,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:29.340,72,72,100,27,2,0,72,100,37,45.383753 5.463317,503.6,3.10,482,10,0.54,-0.02,0.07,0,23.8,11.1,95,-4,-3,-457,2,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:30.340,72,72,100,32,2,0,72,100,36,45.383878 5.463329,505.1,5.30,483,10,0.54,-0.02,0.07,0,23.8,11.6,99,-2,-1,-457,-2,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:31.340,71,71,100,30,2,0,71,100,37,45.384006 5.463340,505.1,5.30,485,10,0.53,0.00,0.04,0,23.7,11.5,103,-2,13,-459,0,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:32.340,71,71,100,27,2,0,71,100,36,45.384128 5.463352,483.8,4.00,486,10,0.57,0.00,0.03,0,23.7,11.5,103,-4,0,-459,-2,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:33.340,71,71,100,29,2,0,71,100,37,45.384249 5.463366,487.8,4.00,487,10,0.56,0.01,0.00,0,23.7,11.5,107,-4,5,-450,-1,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:34.340,72,72,100,24,2,0,71,100,38,45.384371 5.463378,495.0,4.00,489,10,0.57,0.03,-0.27,0,23.7,11.6,111,-2,0,-450,-1,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.8
2018-12-29,16:33:35.340,72,72,100,26,2,0,71,100,38,45.384502 5.463388,502.2,2.50,490,10,0.58,0.02,-0.28,0,23.7,11.9,115,-2,7,-448,-4,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:33:36.340,72,72,100,26,2,0,71,100,40,45.384633 5.463392,525.5,0.80,491,10,0.58,0.02,-0.28,0,23.7,12.0,119,-2,5,-435,-2,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:33:37.340,72,72,100,29,2,0,71,100,39,45.384764 5.463388,525.5,0.80,492,10,0.61,0.02,-0.29,0,23.6,12.4,123,-2,-3,-433,4,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:33:38.340,72,72,100,29,2,0,71,100,38,45.384896 5.463381,527.0,31.02,492,10,0.59,0.01,-0.31,0,23.6,12.4,123,9,5,-433,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:33:39.340,74,74,100,24,2,0,71,100,39,45.385030 5.463371,531.0,30.32,493,10,0.59,0.01,-0.29,0,23.6,12.5,127,0,-1,-435,8,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:33:40.340,72,72,100,28,2,0,72,100,36,45.385164 5.463359,542.9,27.72,493,10,0.59,0.03,-0.30,0,23.6,12.4,131,7,-3,-433,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:33:41.340,73,73,100,32,2,0,71,100,36,45.385299 5.463348,533.2,29.52,494,10,0.59,0.00,-0.30,0,23.5,12.5,136,-4,-3,-433,-8,-15,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:33:42.340,73,73,100,25,2,0,71,100,37,45.385433 5.463334,525.2,28.02,496,10,0.59,0.00,-0.30,0,23.5,12.6,140,-4,11,-440,-5,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:33:43.340,74,74,100,26,2,0,71,100,35,45.385561 5.463317,525.2,28.02,497,10,0.59,0.00,-0.35,0,23.5,11.9,144,-2,7,-435,1,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:33:44.340,74,74,100,25,2,0,72,100,37,45.385718 5.463289,506.5,25.82,498,10,0.64,0.01,-0.39,0,23.5,11.9,144,-4,3,-437,0,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:33:45.340,73,73,100,23,2,0,71,100,37,45.385820 5.463264,543.2,23.12,499,10,0.63,0.04,-0.43,0,23.5,12.5,148,-4,16,-427,-1,-14,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:33:46.340,72,72,100,34,2,0,72,100,38,45.385958 5.463228,551.5,21.42,499,10,0.67,0.05,-0.47,0,23.5,12.6,153,-4,-5,-420,-5,-14,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:33:47.340,72,72,100,23,2,0,73,100,36,45.386099 5.463187,565.9,20.32,499,10,0.64,0.05,-0.50,0,23.5,13.1,157,0,0,-418,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:33:48.340,73,73,100,27,2,0,73,100,36,45.386236 5.463143,588.5,19.22,499,10,0.64,0.05,-0.50,0,23.4,13.2,161,0,-5,-418,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:33:49.340,75,75,100,28,2,0,74,100,36,45.386380 5.463096,588.5,19.22,499,10,0.65,0.05,-0.49,0,23.4,13.2,166,3,-5,-407,8,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:33:50.340,75,75,100,26,2,0,73,100,35,45.386515 5.463052,584.3,19.12,499,10,0.62,0.07,-0.48,0,23.4,13.2,166,-1,-5,-405,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:33:51.340,76,76,100,22,2,0,74,100,35,45.386659 5.463012,567.4,20.92,500,10,0.60,0.05,-0.46,0,23.4,14.1,170,-1,1,-397,5,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:33:52.340,74,74,100,27,2,0,74,100,35,45.386800 5.462973,570.2,21.12,502,10,0.62,0.05,-0.46,0,23.4,14.5,175,-2,11,-392,-2,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:33:53.340,75,75,100,23,2,0,74,100,36,45.386937 5.462938,558.7,21.62,503,10,0.65,0.04,-0.47,0,23.3,14.2,180,-2,-1,-392,-1,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:33:54.340,74,74,100,23,2,0,75,100,35,45.387072 5.462902,554.0,21.02,505,10,0.65,0.04,-0.47,0,23.3,14.2,185,7,1,-392,10,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:33:55.340,76,76,100,20,2,0,75,100,35,45.387235 5.462860,554.0,21.02,506,10,0.65,0.05,-0.47,0,23.2,14.2,189,-2,-1,-392,-6,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:33:56.340,75,75,100,23,2,0,75,100,33,45.387347 5.462830,562.0,21.82,508,10,0.65,0.03,-0.44,0,23.2,14.2,189,-2,-5,-386,-1,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:33:57.340,77,77,100,19,2,0,75,100,34,45.387488 5.462792,563.8,21.82,509,9,0.64,0.02,-0.46,0,23.2,14.6,195,3,-5,-384,8,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:33:58.340,74,74,100,25,2,0,75,100,34,45.387622 5.462755,563.4,19.82,511,9,0.62,0.04,-0.46,0,23.2,14.7,199,-2,3,-386,0,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:33:59.340,75,75,100,20,2,0,74,100,34,45.387763 5.462715,572.4,20.62,513,9,0.61,0.03,-0.47,0,23.2,14.8,205,-2,-1,-397,-9,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:00.340,74,74,100,26,2,0,74,100,36,45.387900 5.462674,566.3,19.82,515,9,0.61,0.03,-0.47,0,23.2,14.5,209,-4,5,-395,-5,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:01.340,75,75,100,20,2,0,74,100,34,45.388038 5.462631,566.3,19.82,518,9,0.62,0.01,-0.50,0,23.2,14.4,214,-2,3,-395,-1,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:02.340,75,75,100,25,2,0,75,100,32,45.388169 5.462580,546.5,18.02,521,9,0.63,0.02,-0.53,0,23.2,14.4,214,9,3,-390,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:03.340,76,76,100,20,2,0,75,100,34,45.388307 5.462520,553.3,14.62,522,9,0.64,0.04,-0.53,0,23.2,14.4,219,0,1,-386,8,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:04.340,75,75,100,25,2,0,75,100,33,45.388441 5.462454,575.5,13.32,524,9,0.64,0.06,-0.54,0,23.1,14.8,224,0,9,-386,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:05.340,75,75,100,20,2,0,75,100,33,45.388579 5.462388,587.5,13.22,526,9,0.67,0.05,-0.54,0,23.1,14.6,229,4,3,-384,8,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:06.340,74,74,100,26,2,0,75,100,33,45.388716 5.462324,590.0,14.52,527,9,0.67,0.05,-0.54,0,23.1,14.6,234,1,0,-386,7,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:07.340,74,74,100,27,2,0,75,100,34,45.388854 5.462266,590.0,14.52,528,9,0.67,0.06,-0.54,0,23.1,14.5,239,1,3,-386,5,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:08.340,75,75,100,22,2,0,75,100,31,45.388988 5.462212,561.5,15.92,529,9,0.68,0.06,-0.54,0,23.1,14.5,239,-2,1,-386,1,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:09.340,76,76,100,20,2,0,76,100,32,45.389126 5.462160,572.0,17.02,530,9,0.69,0.06,-0.53,0,23.1,14.7,243,-2,1,-384,-1,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:10.340,76,76,100,22,2,0,76,100,31,45.389260 5.462114,555.8,18.52,530,9,0.69,0.05,-0.54,0,23.1,14.7,249,-4,5,-364,-10,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:11.340,77,77,100,18,2,0,77,100,32,45.389395 5.462067,574.5,18.02,531,9,0.69,0.03,-0.56,0,23.0,15.6,254,-2,5,-367,-2,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:12.340,78,78,100,20,2,0,77,100,31,45.389539 5.462013,577.4,16.72,532,9,0.69,0.03,-0.56,0,23.0,15.5,259,-2,7,-367,5,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:13.340,78,78,100,23,2,0,77,100,32,45.389680 5.461956,577.4,16.72,533,9,0.69,0.06,-0.58,0,23.0,15.5,264,0,7,-364,10,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:14.340,77,77,100,20,2,0,77,100,31,45.389824 5.461898,592.5,15.62,534,9,0.72,0.09,-0.59,0,23.0,15.5,264,-2,-3,-369,-8,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:15.340,77,77,100,24,2,0,78,100,31,45.389968 5.461841,612.7,15.12,535,9,0.69,0.09,-0.59,0,22.9,15.3,269,-2,3,-373,2,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:16.340,76,76,100,24,2,0,78,100,32,45.390115 5.461781,596.2,15.32,536,9,0.71,0.10,-0.60,0,22.9,15.0,274,1,5,-373,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:17.340,76,76,100,21,2,0,78,100,31,45.390249 5.461720,567.4,15.62,537,9,0.74,0.11,-0.60,0,22.9,14.9,279,4,-3,-371,8,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:18.340,76,76,100,24,2,0,78,100,32,45.390393 5.461658,583.9,14.62,537,9,0.74,0.11,-0.60,0,22.9,15.0,284,0,0,-373,5,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:19.340,77,77,100,20,2,0,78,100,32,45.390531 5.461597,583.9,14.62,538,9,0.74,0.11,-0.57,0,22.9,15.1,289,-2,-1,-373,4,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:20.340,77,77,100,20,2,0,77,100,31,45.390675 5.461539,583.2,16.02,538,9,0.73,0.12,-0.58,0,22.9,15.1,289,-1,5,-371,-2,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:21.340,77,77,100,20,2,0,78,100,30,45.390812 5.461485,583.2,16.02,538,9,0.73,0.10,-0.56,0,22.9,15.0,294,-2,-5,-360,-8,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:22.340,77,77,100,23,2,0,78,100,32,45.390953 5.461432,573.5,18.02,538,9,0.69,0.07,-0.58,0,22.8,16.0,300,-1,-3,-364,5,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:23.340,77,77,100,20,2,0,78,100,31,45.391091 5.461372,584.3,15.02,538,9,0.67,0.11,-0.57,0,22.8,15.6,305,3,-3,-367,8,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
