Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,Alt(m),Sats,Ptch(rad),Roll(rad),Yaw(rad),FM,RxBt(V),Curr(A),Capa(mAh),Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
1970-01-01,00:04:39.590,21,21,100,79,1,25,21,21,78,45.375996 5.637754,-1,15,0.94,1.06,-1.98,0,12.0,1.2,25,-1,1,-1024,0,16,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000001,12.3
1970-01-01,00:04:40.590,21,21,100,79,1,25,21,0,78,45.375996 5.637754,-1,15,0.94,1.06,-1.98,0,12.0,1.2,25,-1,1,-1024,1,15,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000001,12.3
1970-01-01,00:04:41.590,21,21,100,79,1,25,21,0,78,45.375996 5.637754,-1,15,0.94,1.06,-1.98,0,12.0,1.2,25,-1,1,-1024,0,15,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000001,12.3
1970-01-01,00:04:42.590,21,21,100,79,1,25,21,0,78,45.375996 5.637754,-1,15,0.94,1.06,-1.98,0,12.0,1.2,25,-1,2,-1024,0,16,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000001,12.3
1970-01-01,00:04:43.590,21,21,100,79,1,25,21,0,78,45.375996 5.637754,-1,15,0.94,1.06,-1.98,0,12.0,1.2,25,0,1,-1024,0,16,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000001,12.3
1970-01-01,00:04:44.590,24,24,100,77,2,25,22,100,79,45.375996 5.637754,-1,15,0.94,1.06,-1.98,0,12.0,1.2,25,-1,2,-1024,0,16,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:45.590,18,18,100,83,2,25,17,100,85,45.375996 5.637754,-1,15,0.94,1.06,-1.98,0,12.0,1.2,25,0,1,-1024,0,16,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:46.590,38,38,100,67,2,25,26,100,75,,0,0,0.94,1.06,-1.98,0,12.1,1.2,0,-1,1,-1024,0,16,-49,-1024,-842,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:47.590,19,19,100,84,2,25,18,100,86,,0,0,0.00,0.00,0.00,0,12.1,1.1,1,-1,2,-1024,0,16,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:48.590,23,23,100,81,2,25,19,100,81,,0,0,0.00,0.00,0.00,0,12.1,1.1,1,-1,1,-1024,0,16,-49,-1024,-842,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:49.590,24,24,100,77,2,25,23,100,78,,0,0,0.00,0.00,0.00,0,12.1,1.1,1,0,1,-1024,0,16,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:50.590,27,27,100,77,2,25,25,100,78,,0,0,0.00,0.00,0.00,0,12.1,1.2,2,-1,2,-1024,0,16,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:51.590,29,29,100,72,2,25,25,100,78,,0,0,0.00,0.00,0.00,0,12.1,1.2,2,0,1,-1024,0,15,-50,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:52.590,33,33,100,67,2,25,25,100,77,,0,0,0.00,0.00,0.00,0,12.0,1.2,2,-1,2,-1024,0,16,-49,-1024,-842,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:53.590,21,21,100,80,2,25,18,100,85,,0,0,0.00,0.00,0.00,0,12.0,1.2,3,-1,2,-1024,0,16,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:54.590,24,24,100,82,2,25,22,100,80,,0,0,0.00,0.00,0.00,0,12.0,1.2,3,-1,-649,-1024,107,16,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:55.590,29,29,100,73,2,25,26,100,74,,0,0,0.00,0.00,0.00,0,12.1,1.2,3,0,-1,-1024,91,16,-49,-1024,-842,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:56.590,35,35,100,66,2,25,31,100,66,,0,0,0.00,0.00,0.00,0,12.1,1.2,4,-1,0,-1024,-1,16,-49,-1024,-842,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:57.590,19,19,100,82,2,25,18,100,82,,0,0,0.00,0.00,0.00,0,12.1,1.3,4,0,-1024,-1024,-644,15,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:58.590,18,18,100,84,2,25,17,100,84,,0,0,0.00,0.00,0.00,0,12.0,1.2,4,-1,-531,-1024,-605,15,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:04:59.590,19,19,100,82,2,25,18,100,81,,0,0,0.00,0.00,0.00,0,12.0,1.2,5,0,0,-1024,0,16,-50,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:00.590,18,18,100,85,2,25,16,100,83,,0,0,0.00,0.00,0.00,0,12.0,1.2,5,0,0,-1024,-1,15,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:01.590,18,18,100,85,2,25,16,100,84,45.376000 5.637744,0,15,0.06,-0.01,0.00,0,12.0,1.2,5,0,0,-1024,-1,15,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:02.590,17,17,100,81,2,25,15,100,87,45.375996 5.637740,0,15,0.06,-0.02,0.00,0,12.0,1.2,6,0,0,-1024,0,16,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:03.590,27,27,100,75,2,25,25,100,78,45.376000 5.637736,0,15,0.07,-0.02,0.00,0,12.0,1.2,6,0,0,-1024,-1,16,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:04.590,42,42,100,59,2,25,40,100,62,45.376000 5.637735,0,15,0.07,-0.02,0.00,0,12.0,1.2,7,-6,0,-1024,0,16,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:05.590,24,24,100,80,2,25,21,100,75,45.376000 5.637735,0,15,0.07,-0.01,0.00,0,12.0,1.2,7,0,1,-1024,-1,16,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:06.590,23,23,100,82,2,25,20,100,80,45.376000 5.637735,0,15,0.07,-0.01,0.00,0,12.0,1.2,7,0,0,-1024,-1,16,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:07.590,19,19,100,81,2,25,18,100,83,45.376000 5.637735,0,14,0.07,-0.01,0.00,0,11.8,1.2,7,-1,0,-1024,-1,16,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:08.590,16,16,100,84,2,25,14,100,93,45.376000 5.637735,0,15,0.07,-0.01,0.00,0,12.0,1.2,8,0,0,-1024,-1,15,-49,-1024,-843,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:09.590,16,16,100,84,2,25,14,100,88,45.376000 5.637736,0,15,0.07,-0.01,0.00,0,12.0,1.2,8,3,0,-1024,-1,16,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:10.590,16,16,100,84,2,25,14,100,90,45.376000 5.637736,0,15,0.07,-0.01,0.00,0,12.0,1.2,9,-796,0,-258,-1,16,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:11.590,16,16,100,82,2,25,14,100,90,45.376000 5.637737,0,15,0.07,-0.01,0.00,0,12.0,1.2,9,-4,1,-304,-1,15,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:12.590,16,16,100,85,2,25,14,100,90,45.376000 5.637738,0,15,0.07,-0.01,0.00,0,12.0,1.2,9,-3,1,-304,0,16,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:13.590,15,15,100,85,2,25,14,100,91,45.376000 5.637738,0,14,0.07,-0.01,0.01,0,12.0,1.2,10,-3,33,-304,859,16,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:14.590,16,16,100,88,2,25,14,100,91,45.376000 5.637738,0,14,0.07,-0.01,0.01,0,12.0,1.2,10,-3,-419,-304,2,16,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:15.590,16,16,100,88,2,25,14,100,91,45.376003 5.637739,0,14,0.07,-0.01,0.01,0,12.0,1.2,10,-3,0,-304,0,16,-50,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:16.590,16,16,100,87,2,25,14,100,89,45.376003 5.637739,0,14,0.07,-0.01,0.01,0,12.0,1.2,11,-3,154,-304,50,15,-50,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:17.590,16,16,100,89,2,25,14,100,90,45.376003 5.637739,0,15,0.07,-0.01,0.01,0,12.0,1.2,11,-3,4,-304,861,15,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:18.590,16,16,100,82,2,25,14,100,89,45.376003 5.637740,0,15,0.07,-0.01,0.01,0,12.0,1.2,11,-3,-203,-304,4,15,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:19.590,16,16,100,84,2,25,14,100,90,45.376003 5.637740,0,14,0.07,-0.01,0.01,0,12.0,1.2,12,-3,-49,-304,1,15,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:20.590,16,16,100,86,2,25,14,100,90,45.376003 5.637740,0,14,0.07,-0.01,0.01,0,11.8,1.2,12,-3,1,-304,0,15,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:21.590,15,15,100,88,2,25,14,100,89,45.376003 5.637741,0,14,0.07,-0.01,0.01,0,12.0,1.2,13,-3,217,-304,709,15,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:22.590,16,16,100,91,2,25,14,100,90,45.376003 5.637741,0,14,0.07,-0.01,0.01,0,12.0,1.2,13,-3,15,-304,78,15,-50,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:23.590,16,16,100,89,2,25,14,100,90,45.376003 5.637741,0,14,0.07,-0.01,0.01,0,12.0,1.2,13,-3,2,-304,0,15,-50,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:24.590,17,17,100,87,2,25,14,100,89,45.376006 5.637741,0,14,0.07,-0.01,0.01,0,12.0,1.2,13,-3,1,-304,0,15,-50,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:25.590,16,16,100,87,2,25,14,100,89,45.376006 5.637742,0,14,0.07,-0.01,0.02,0,12.0,1.2,14,-3,-81,-304,1,15,-50,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:26.590,16,16,100,82,2,25,14,100,90,45.376006 5.637742,0,14,0.07,-0.01,0.02,0,12.0,1.2,14,-3,-123,-304,0,15,-50,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:27.590,16,16,100,85,2,25,14,100,91,45.376006 5.637742,0,14,0.07,-0.01,0.02,0,12.0,1.2,15,-3,0,-304,2,15,-50,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:28.590,16,16,100,85,2,25,14,100,91,45.376006 5.637742,0,14,0.07,-0.01,0.02,0,12.0,1.2,15,-3,-160,-306,0,16,-50,-1024,-842,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:29.590,15,15,100,88,2,25,14,100,90,45.376006 5.637742,0,14,0.07,-0.01,0.02,0,12.0,1.2,16,-3,-4,-1024,2,15,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:30.590,16,16,100,84,2,25,13,100,91,45.376006 5.637742,0,14,0.07,-0.01,0.02,0,12.0,1.2,16,-3,-753,-1024,32,16,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:31.590,16,16,100,80,2,25,14,100,89,45.376003 5.637741,0,14,0.07,-0.01,0.02,0,12.0,1.2,16,-3,1,-1024,4,16,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:32.590,16,16,100,85,2,25,14,100,90,45.376003 5.637742,0,14,0.07,-0.01,0.02,0,12.0,1.2,16,-3,1,-1024,2,15,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:33.590,16,16,100,85,2,25,14,100,89,45.376003 5.637741,0,14,0.06,-0.01,0.02,0,11.9,1.2,17,-3,-305,-1024,14,16,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:34.590,17,17,100,87,2,25,14,100,89,45.376003 5.637741,0,14,0.06,-0.01,0.02,0,12.0,1.2,17,-3,5,-1024,702,16,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:35.590,17,17,100,87,2,25,14,100,89,45.376003 5.637741,0,14,0.06,-0.01,0.02,0,12.0,1.2,18,-376,0,-1024,0,15,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:36.590,17,17,100,83,2,25,14,100,88,45.376003 5.637741,0,14,0.06,-0.01,0.02,0,12.0,1.2,18,-4,313,-1024,16,16,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:37.590,17,17,100,82,2,25,14,100,88,45.376003 5.637741,0,14,0.06,-0.01,0.02,0,12.0,1.2,18,-3,325,-1024,5,16,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:38.590,17,17,100,87,2,25,15,100,87,45.376003 5.637741,0,14,0.06,-0.01,0.03,0,12.0,1.2,18,-3,5,-1024,868,15,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:39.590,17,17,100,83,2,25,15,100,83,45.376003 5.637742,0,14,0.06,-0.01,0.03,0,12.0,1.2,19,-3,-794,-1024,-31,16,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:40.590,17,17,100,83,2,25,15,100,87,45.376003 5.637742,0,14,0.06,-0.01,0.03,0,12.0,1.2,19,-3,2,-1024,785,15,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:41.590,17,17,100,86,2,25,15,100,87,45.376003 5.637742,0,13,0.06,-0.01,0.03,0,12.0,1.2,20,-3,-521,-1024,-34,16,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:42.590,17,17,100,80,2,25,15,100,86,45.376003 5.637742,0,14,0.06,-0.01,0.03,0,12.0,1.2,20,-3,20,-1024,247,16,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:43.590,17,17,100,83,2,25,15,100,87,45.376003 5.637742,0,14,0.06,-0.01,0.03,0,12.0,1.2,20,-4,1,-1024,-137,16,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:44.590,17,17,100,80,2,25,15,100,88,45.376003 5.637742,0,14,0.06,-0.01,0.03,0,12.0,1.2,21,-3,31,-1024,685,16,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:45.590,20,20,100,83,2,25,17,100,82,45.376003 5.637742,0,14,0.06,-0.01,0.03,0,12.0,1.2,21,-3,1,-1024,0,16,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:46.590,15,15,100,85,2,25,14,100,89,45.376003 5.637742,0,14,0.06,-0.01,0.03,0,11.9,1.2,21,-1,1,-1024,0,16,-50,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:47.590,17,17,100,83,2,25,15,100,86,45.376003 5.637744,0,14,0.06,-0.01,0.03,0,12.0,1.2,22,0,1,-1024,0,16,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:48.590,43,43,100,57,2,25,43,100,54,45.376003 5.637744,0,14,0.06,-0.01,0.04,0,12.0,1.2,22,0,1,-1024,0,15,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:49.590,15,15,100,81,2,25,13,100,92,45.376003 5.637744,0,14,0.06,-0.01,0.04,0,12.0,1.2,22,0,1,-1024,0,15,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:50.590,15,15,100,85,2,25,12,100,94,45.376003 5.637744,0,14,0.06,-0.01,0.04,0,12.0,1.2,23,1,1,-1024,0,16,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:51.590,18,18,100,83,2,25,16,100,88,45.376003 5.637744,0,14,0.06,-0.01,0.04,0,12.0,1.2,23,0,1,-1024,0,15,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:52.590,21,21,100,84,2,25,19,100,87,45.376003 5.637744,0,14,0.06,-0.01,0.04,0,12.0,1.2,24,0,1,-1024,0,16,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:53.590,24,24,100,73,2,25,23,100,83,45.376003 5.637744,0,14,0.06,-0.01,0.04,0,12.0,1.2,24,0,1,-1024,0,15,-49,-1024,-843,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
